Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
46.0,1,1,1,1.392360583408336,0,2,19.0,148.0,52.0,29.0,High
22.0,1,3,1,1.920937159997103,0,0,8.0,63.0,50.0,17.0,Medium
28.0,0,3,4,13.28452799301639,1,1,5.0,98.0,63.0,37.0,Medium
43.0,0,1,1,21.49849071240104,1,1,8.0,67.0,7.0,48.0,Medium
15.0,1,3,0,18.705973525693885,1,0,16.0,42.0,,12.0,Medium
27.0,0,1,1,16.661393861416315,1,2,12.0,85.0,8.0,27.0,Medium
38.0,0,2,3,23.942771725289525,0,0,13.0,,99.0,36.0,High
27.0,1,3,4,17.325141338602446,0,1,19.0,30.0,30.0,46.0,Medium
49.0,1,0,1,14.988723925508392,0,0,11.0,55.0,91.0,25.0,Medium
48.0,1,3,4,18.49823433543536,0,0,7.0,75.0,74.0,6.0,Medium
37.0,1,1,3,13.956212247071448,0,0,4.0,35.0,16.0,14.0,High
15.0,0,2,0,18.83755743620774,0,2,0.0,35.0,55.0,4.0,Low
22.0,1,1,3,1.381644909868661,0,2,11.0,29.0,64.0,49.0,Medium
32.0,0,3,2,23.76219089754639,1,2,4.0,141.0,24.0,3.0,Medium
39.0,1,3,2,22.26643972339952,0,0,11.0,179.0,46.0,15.0,High
32.0,0,3,2,2.235712240980189,0,0,7.0,118.0,11.0,13.0,Medium
31.0,0,3,2,0.7776346182470153,0,1,8.0,173.0,86.0,22.0,High
44.0,1,1,3,23.21426261662364,0,0,17.0,95.0,38.0,20.0,High
43.0,1,3,4,7.584836022947157,0,1,4.0,57.0,72.0,34.0,Medium
33.0,0,1,1,2.9089990755048643,0,0,8.0,68.0,42.0,,Medium
39.0,1,1,1,10.77266847261786,0,2,14.0,135.0,42.0,16.0,High
40.0,0,1,0,22.842262983162936,0,0,4.0,65.0,24.0,10.0,Low
22.0,1,0,4,6.817757619499312,0,2,13.0,123.0,49.0,29.0,High
45.0,1,0,2,9.74429728197245,0,1,4.0,27.0,6.0,40.0,Low
39.0,0,0,4,20.771614412463634,0,0,6.0,91.0,27.0,31.0,Medium
33.0,0,0,2,1.9651254422686264,0,0,2.0,59.0,10.0,23.0,Low
26.0,1,1,4,18.28441167006328,0,0,11.0,158.0,72.0,48.0,High
47.0,0,3,2,1.929760939251481,0,0,16.0,12.0,30.0,11.0,Low
18.0,1,2,3,6.138580329038524,0,0,1.0,43.0,94.0,38.0,Low
37.0,1,1,3,2.960314024846477,1,0,6.0,123.0,35.0,28.0,Medium
39.0,0,0,4,22.828802004842537,1,2,3.0,51.0,92.0,10.0,Low
49.0,1,3,1,5.015386724746683,1,2,10.0,74.0,95.0,47.0,Medium
18.0,1,3,1,15.423887539110789,0,0,6.0,58.0,31.0,38.0,Medium
43.0,1,0,4,13.97113901682108,0,2,16.0,22.0,60.0,19.0,Medium
49.0,1,2,0,2.0830617586322866,0,0,16.0,29.0,41.0,17.0,Medium
34.0,1,3,1,2.030249665164668,0,0,14.0,50.0,93.0,10.0,Medium
39.0,1,0,3,20.92105625132788,0,1,18.0,95.0,94.0,44.0,High
47.0,1,0,3,12.504048228039984,1,0,18.0,86.0,89.0,6.0,High
32.0,0,0,1,11.47964123248722,0,2,9.0,104.0,21.0,29.0,Medium
20.0,1,3,3,14.931620152924626,0,2,7.0,34.0,45.0,39.0,Low
29.0,1,3,4,4.215495743962972,0,2,4.0,146.0,54.0,1.0,Medium
22.0,1,3,0,16.00614066133896,0,2,1.0,131.0,33.0,41.0,Low
28.0,1,0,4,4.38288027788888,0,1,17.0,150.0,37.0,2.0,High
24.0,1,1,2,19.412992882485952,0,0,16.0,128.0,95.0,14.0,High
23.0,0,1,0,11.38904180789168,0,0,3.0,23.0,24.0,35.0,Low
17.0,1,3,3,17.664176359143813,0,0,1.0,17.0,97.0,30.0,Low
41.0,0,2,4,17.49198601554892,0,2,15.0,163.0,35.0,39.0,High
46.0,0,3,0,10.881324732904504,0,1,13.0,166.0,8.0,22.0,High
15.0,1,0,0,12.445327020388198,0,1,8.0,146.0,44.0,10.0,Medium
36.0,1,1,0,13.911995107716006,0,0,7.0,126.0,24.0,44.0,Medium
17.0,1,0,2,21.4748236672999,1,0,5.0,139.0,22.0,32.0,Medium
19.0,0,1,2,0.7693338071293079,0,2,6.0,153.0,5.0,49.0,Medium
47.0,2,3,2,12.321331572493564,0,0,7.0,133.0,91.0,15.0,High
46.0,0,0,4,5.190938712998054,0,2,2.0,53.0,57.0,17.0,Low
15.0,0,3,1,22.872367209807795,0,1,3.0,45.0,1.0,25.0,Low
48.0,1,1,2,0.3451678675693284,1,0,17.0,48.0,73.0,45.0,Medium
25.0,1,3,2,23.9637463660948,0,0,7.0,156.0,92.0,30.0,Medium
28.0,0,0,4,13.40099829962882,0,0,16.0,104.0,97.0,11.0,High
49.0,1,4,4,8.232313215171889,0,2,8.0,123.0,61.0,7.0,Medium
23.0,1,0,4,12.427691936876464,0,0,11.0,141.0,99.0,29.0,Medium
46.0,1,0,0,17.91640080505219,1,0,14.0,149.0,60.0,42.0,High
21.0,1,3,0,15.861603358562792,0,2,13.0,65.0,23.0,32.0,Medium
40.0,1,3,2,13.27114707896712,0,0,13.0,16.0,61.0,43.0,Medium
20.0,0,1,0,4.443946541902641,0,3,9.0,34.0,9.0,18.0,Low
16.0,1,1,0,6.027914116181884,0,0,13.0,66.0,93.0,16.0,Medium
23.0,0,1,1,15.750887943944257,0,0,19.0,99.0,36.0,49.0,High
37.0,1,0,2,2.5587573753587094,0,2,10.0,53.0,75.0,31.0,Medium
16.0,0,1,4,13.56757183379263,1,0,8.0,104.0,34.0,38.0,Medium
,1,1,4,4.0980202407490784,1,0,17.0,110.0,9.0,44.0,High
33.0,1,3,4,13.681002075737643,1,2,10.0,114.0,99.0,46.0,Medium
45.0,0,3,1,6.681144400150859,0,0,17.0,78.0,12.0,23.0,Medium
46.0,1,2,2,1.649729873460564,0,0,17.0,141.0,9.0,20.0,High
33.0,1,4,0,1.5877872601253884,0,0,12.0,34.0,15.0,38.0,Medium
36.0,0,0,4,17.097806880781803,0,2,18.0,95.0,27.0,0.0,High
21.0,1,0,0,20.734220809450395,0,0,9.0,138.0,30.0,8.0,Medium
49.0,1,1,2,19.28118858430374,0,1,7.0,170.0,69.0,45.0,Medium
18.0,1,0,2,22.30269432088786,0,0,5.0,10.0,46.0,40.0,Low
37.0,1,0,0,17.934522016757988,1,2,15.0,172.0,50.0,47.0,High
48.0,1,3,2,16.798914593093826,1,0,3.0,89.0,78.0,23.0,Medium
30.0,1,1,0,12.866801914510344,0,0,8.0,160.0,71.0,14.0,Medium
46.0,1,3,0,1.230338128952483,0,2,17.0,97.0,71.0,40.0,High
40.0,1,2,3,9.133105810625068,0,0,15.0,27.0,93.0,45.0,Low
48.0,1,1,4,20.759049623867245,1,0,11.0,23.0,30.0,24.0,Low
19.0,0,0,0,11.70510087197702,0,0,10.0,152.0,75.0,27.0,High
39.0,1,3,3,7.327105865275758,1,1,19.0,135.0,75.0,49.0,High
24.0,1,1,1,1.6981258938668242,0,2,17.0,92.0,71.0,1.0,High
35.0,1,1,3,3.705940828200633,0,2,4.0,29.0,8.0,13.0,Low
24.0,0,2,4,11.251524517857868,0,0,19.0,156.0,59.0,29.0,High
24.0,1,0,3,22.63295569811222,0,0,9.0,17.0,94.0,34.0,Medium
32.0,1,2,2,5.5552110413963,0,2,5.0,164.0,70.0,10.0,Medium
37.0,0,2,4,6.514034557115824,1,0,4.0,171.0,85.0,16.0,Medium
17.0,1,3,1,18.574457954308528,0,2,4.0,56.0,41.0,10.0,Low
19.0,0,3,4,17.24468742509007,0,0,2.0,62.0,94.0,14.0,High
23.0,0,0,1,23.49850082055916,0,1,15.0,40.0,17.0,13.0,Medium
48.0,1,3,2,21.59512298806961,0,2,9.0,32.0,98.0,43.0,Medium
41.0,1,3,2,11.249024542797873,0,0,13.0,97.0,61.0,39.0,Medium
20.0,1,3,4,7.99083367396881,0,2,11.0,121.0,17.0,28.0,Medium
38.0,0,1,1,4.4022607756802925,2,1,13.0,117.0,52.0,48.0,High
16.0,1,0,3,17.800528220478277,0,0,15.0,90.0,20.0,30.0,Low
29.0,1,2,3,19.964853588549826,0,1,10.0,46.0,18.0,3.0,Medium
47.0,0,3,3,16.02943716900939,0,0,17.0,50.0,64.0,25.0,Medium
46.0,1,2,2,5.562207593515962,0,0,16.0,54.0,71.0,38.0,Medium
20.0,1,3,4,16.37662535455276,0,0,11.0,77.0,70.0,22.0,Medium
49.0,1,3,2,14.15438686667778,1,0,15.0,75.0,11.0,0.0,Medium
42.0,1,0,2,1.3428906851750533,0,1,0.0,79.0,30.0,19.0,Low
23.0,1,3,3,20.482080138144347,0,2,0.0,118.0,73.0,35.0,Low
30.0,0,3,2,10.067716490564337,0,1,9.0,162.0,35.0,42.0,High
35.0,1,3,0,19.98835911954585,0,1,9.0,62.0,83.0,45.0,Low
21.0,1,3,0,15.808823132105928,1,0,9.0,18.0,4.0,23.0,Low
20.0,0,3,1,5.065332569834288,0,2,9.0,,29.0,29.0,Medium
46.0,1,1,3,9.383908394491506,1,1,1.0,91.0,4.0,33.0,Low
41.0,0,0,2,21.080437880099726,1,0,,100.0,8.0,38.0,Medium
34.0,0,0,1,13.99373399043836,0,1,9.0,50.0,70.0,31.0,Medium
25.0,0,0,1,8.495726722546792,0,0,16.0,99.0,17.0,14.0,High
43.0,1,0,4,14.389169081694543,1,0,10.0,96.0,42.0,22.0,Medium
27.0,1,2,4,22.782484408962585,1,0,,176.0,49.0,5.0,Low
48.0,1,3,4,3.678789523529903,1,0,3.0,29.0,83.0,21.0,Low
40.0,1,3,2,17.142025843396347,0,2,1.0,49.0,66.0,40.0,Low
22.0,1,1,0,11.427823363065954,0,1,11.0,68.0,3.0,29.0,Medium
41.0,0,3,1,12.015163817232182,0,0,1.0,167.0,52.0,13.0,Low
16.0,1,1,2,6.022945744494737,0,1,8.0,11.0,84.0,38.0,Low
30.0,1,3,2,17.64400399982301,0,0,6.0,83.0,58.0,24.0,Medium
38.0,1,3,1,17.869239599408477,0,0,8.0,68.0,9.0,16.0,Medium
49.0,0,1,2,0.0767908914996935,0,2,6.0,11.0,75.0,42.0,Low
43.0,1,1,4,4.788139754321233,0,2,4.0,142.0,93.0,2.0,Medium
45.0,1,0,3,11.819287769227593,0,0,7.0,94.0,35.0,15.0,Medium
16.0,0,3,4,20.71139846695832,0,1,14.0,20.0,61.0,9.0,Low
45.0,1,3,3,6.161964800459353,0,1,2.0,138.0,16.0,18.0,Low
47.0,1,0,3,15.107362690381512,0,0,12.0,137.0,71.0,38.0,High
19.0,1,3,3,9.249572566813557,0,0,10.0,85.0,64.0,34.0,Medium
46.0,1,1,0,23.4700429374448,1,2,17.0,167.0,50.0,43.0,High
17.0,1,3,1,0.7559227675009366,0,2,1.0,160.0,37.0,2.0,Low
40.0,0,3,0,10.994201868693144,0,0,8.0,156.0,81.0,5.0,Medium
15.0,0,1,4,6.947645333718816,0,1,1.0,35.0,77.0,27.0,Low
38.0,1,2,2,19.994248658817227,0,0,10.0,112.0,25.0,12.0,Medium
25.0,0,3,3,12.866040881531308,1,0,6.0,25.0,8.0,21.0,Low
43.0,1,3,4,1.5959787198659905,0,2,3.0,31.0,73.0,49.0,Low
47.0,1,1,2,6.9141399222873945,1,2,19.0,98.0,39.0,24.0,High
27.0,1,2,4,19.166981792294813,0,0,6.0,80.0,1.0,21.0,Medium
27.0,0,3,0,12.038884487263434,1,2,16.0,35.0,86.0,44.0,Medium
44.0,1,1,1,11.31464949314341,1,0,1.0,54.0,26.0,4.0,Low
26.0,0,3,1,0.8257016709597442,0,0,8.0,41.0,19.0,4.0,Low
48.0,0,3,4,16.157171426330805,0,0,9.0,,32.0,32.0,Low
49.0,0,3,1,14.00665620317352,0,1,11.0,90.0,63.0,38.0,Medium
27.0,1,0,0,16.47545025010752,0,2,4.0,177.0,36.0,37.0,Medium
30.0,0,1,2,4.44849436227286,0,2,8.0,68.0,31.0,35.0,Medium
43.0,0,0,2,8.012559138925674,0,1,19.0,33.0,92.0,15.0,Medium
18.0,1,3,1,3.0405421795251435,0,0,9.0,144.0,57.0,48.0,Medium
32.0,1,3,3,13.383922234554506,0,0,7.0,139.0,74.0,46.0,Medium
40.0,1,1,3,20.34552228965097,1,0,0.0,38.0,12.0,33.0,Low
31.0,0,1,1,22.598000838091032,0,0,0.0,147.0,9.0,48.0,Low
28.0,1,0,2,8.276421662223733,0,2,9.0,169.0,66.0,38.0,High
27.0,0,3,3,3.777412051785725,0,0,4.0,167.0,99.0,17.0,Medium
22.0,0,3,4,7.058208685965605,0,0,6.0,125.0,63.0,44.0,Medium
49.0,1,3,1,1.932701871043741,0,0,4.0,42.0,4.0,9.0,Low
19.0,0,0,3,5.253748458096768,0,1,4.0,111.0,21.0,40.0,Medium
35.0,1,1,0,6.51456519616208,0,0,14.0,168.0,61.0,10.0,High
48.0,1,0,1,7.2816064140550845,0,0,5.0,166.0,11.0,21.0,Medium
49.0,0,3,0,22.491282537089543,0,2,17.0,92.0,25.0,17.0,High
49.0,1,3,0,5.514274293915586,1,2,3.0,14.0,5.0,5.0,Low
47.0,0,3,3,10.97299004027067,1,0,18.0,27.0,1.0,38.0,Medium
16.0,1,3,1,21.068435360280333,0,2,,164.0,75.0,9.0,High
24.0,1,1,0,22.95481811177781,1,2,15.0,68.0,34.0,7.0,Low
49.0,0,0,0,13.39658463477781,0,1,10.0,59.0,25.0,49.0,Medium
16.0,1,4,4,22.19532147573264,0,0,19.0,168.0,73.0,48.0,High
26.0,1,1,3,12.16373347573619,0,2,18.0,20.0,23.0,4.0,Medium
,0,1,4,9.16934910406112,0,0,6.0,174.0,99.0,28.0,Medium
49.0,1,0,1,15.675963550328824,0,0,6.0,19.0,2.0,5.0,Low
38.0,1,3,0,13.55459466010122,1,2,5.0,170.0,23.0,45.0,Medium
39.0,1,2,1,17.093186217566547,0,2,7.0,153.0,6.0,17.0,Medium
15.0,0,3,3,6.122466720574241,0,1,18.0,52.0,38.0,43.0,Medium
29.0,1,0,1,2.152237264015107,0,0,3.0,38.0,72.0,36.0,Low
28.0,0,1,4,15.678987183827427,0,0,13.0,107.0,56.0,30.0,High
31.0,0,3,0,22.999359751820776,0,0,1.0,96.0,59.0,49.0,Low
46.0,1,2,1,5.805840556943421,0,0,7.0,125.0,59.0,35.0,Medium
36.0,1,1,0,17.493692714764986,0,0,11.0,47.0,68.0,10.0,Medium
44.0,1,1,4,21.665184612817555,1,2,4.0,166.0,52.0,17.0,Medium
25.0,1,0,4,10.387643254730689,0,2,13.0,165.0,76.0,19.0,High
28.0,0,3,0,12.924115444494118,0,1,15.0,128.0,91.0,35.0,High
33.0,0,3,3,10.270580227020906,0,0,3.0,60.0,34.0,23.0,Low
47.0,0,1,3,12.188149794584694,0,0,5.0,91.0,45.0,11.0,Medium
32.0,1,3,2,21.81987222841021,0,0,10.0,10.0,16.0,33.0,Low
39.0,1,1,4,14.626650956671732,0,0,2.0,153.0,3.0,22.0,Low
24.0,1,1,0,23.47026452344424,0,0,15.0,36.0,44.0,25.0,Medium
49.0,1,3,3,14.581151743971107,0,2,19.0,44.0,27.0,40.0,Medium
15.0,1,0,3,3.030081951003329,1,0,7.0,147.0,22.0,12.0,Medium
25.0,1,2,3,17.128388612440183,0,0,16.0,151.0,72.0,31.0,High
46.0,0,1,3,11.36657831317465,0,0,12.0,74.0,17.0,9.0,Medium
49.0,0,0,1,8.534233494567628,0,0,14.0,90.0,24.0,31.0,Medium
49.0,0,3,3,16.54231675527209,1,2,14.0,125.0,70.0,31.0,High
36.0,1,1,3,16.04992172802472,0,1,1.0,168.0,99.0,35.0,Medium
17.0,1,1,4,22.81669278291016,0,1,19.0,61.0,90.0,24.0,Medium
24.0,1,2,3,4.88350996476237,1,2,5.0,74.0,96.0,7.0,Medium
45.0,0,3,3,20.182086173436115,0,2,17.0,122.0,31.0,32.0,High
42.0,0,1,0,16.958636203531952,0,0,15.0,57.0,59.0,44.0,Medium
46.0,0,3,4,4.274060785097119,0,1,13.0,74.0,98.0,37.0,Medium
31.0,1,3,4,0.0350113148397612,0,2,11.0,112.0,34.0,19.0,Medium
19.0,0,3,2,14.218122623149563,1,0,17.0,21.0,66.0,2.0,Medium
27.0,1,0,2,21.606385496583343,0,0,7.0,111.0,73.0,31.0,Medium
27.0,1,1,0,3.1298028471883548,0,0,12.0,74.0,41.0,24.0,Medium
36.0,0,3,1,1.781225687515641,0,2,16.0,145.0,47.0,6.0,High
41.0,0,3,2,14.059263953919327,0,2,17.0,92.0,94.0,2.0,High
16.0,1,1,1,15.976079986062652,0,2,18.0,20.0,32.0,44.0,Medium
35.0,0,3,3,7.192900025921452,0,0,7.0,116.0,,41.0,Medium
43.0,1,3,0,3.3844931022450977,0,2,5.0,28.0,80.0,30.0,Low
21.0,0,1,1,16.48531812967184,0,1,18.0,168.0,19.0,24.0,High
36.0,1,1,0,15.874683359347404,0,1,6.0,101.0,49.0,48.0,Medium
41.0,1,1,3,8.68319573294876,1,1,8.0,125.0,31.0,23.0,Medium
18.0,0,0,3,2.6674136070221417,0,2,4.0,96.0,17.0,27.0,Medium
18.0,0,3,0,,0,0,0.0,45.0,24.0,24.0,Low
21.0,1,1,0,14.901473028326295,0,1,5.0,166.0,,26.0,Medium
32.0,0,0,3,23.799496316354634,1,0,19.0,122.0,18.0,23.0,High
27.0,1,3,2,21.185691678238232,0,1,16.0,144.0,51.0,27.0,High
47.0,1,3,0,22.897184317255963,0,0,17.0,175.0,31.0,41.0,High
18.0,1,0,2,20.978451560397488,0,0,19.0,178.0,13.0,18.0,High
31.0,0,1,1,5.139776894115096,1,2,2.0,30.0,94.0,48.0,Low
18.0,0,3,3,21.337596974186987,0,0,19.0,136.0,1.0,49.0,High
28.0,1,0,3,1.7371439887364,1,0,5.0,95.0,45.0,24.0,Medium
45.0,0,2,2,16.087195692074324,0,0,9.0,34.0,78.0,8.0,Low
23.0,0,1,2,9.16972856124238,0,2,4.0,109.0,40.0,48.0,Low
22.0,1,1,2,18.618011586040804,0,1,3.0,97.0,78.0,13.0,Medium
46.0,1,3,1,7.138196754146061,0,0,0.0,162.0,10.0,13.0,Low
32.0,1,3,0,15.501543117641589,0,0,12.0,150.0,70.0,48.0,High
17.0,1,1,3,23.459840526961628,0,0,16.0,127.0,34.0,18.0,High
19.0,1,3,2,18.606271229807177,0,1,9.0,59.0,3.0,35.0,Medium
32.0,1,1,4,1.6439156644938642,1,2,18.0,141.0,34.0,26.0,High
44.0,1,1,3,13.19935448052296,0,0,3.0,146.0,49.0,35.0,Medium
38.0,0,0,1,2.2107901099363376,1,1,3.0,172.0,77.0,13.0,Medium
19.0,0,3,1,20.271514153283743,0,2,5.0,41.0,14.0,36.0,Low
18.0,1,2,1,16.509827216409768,0,2,6.0,75.0,,12.0,Medium
25.0,1,0,4,4.803292692352755,1,2,18.0,167.0,46.0,40.0,High
27.0,1,1,0,8.06391539258124,0,1,4.0,136.0,83.0,18.0,Medium
47.0,0,0,0,6.268357551444497,0,0,15.0,118.0,18.0,34.0,High
29.0,1,1,2,3.21696650672638,0,2,13.0,130.0,17.0,40.0,High
32.0,1,1,1,1.1605863138308727,0,2,9.0,41.0,61.0,36.0,Medium
21.0,1,3,3,15.697287513508686,0,0,5.0,60.0,88.0,19.0,Medium
41.0,0,0,2,10.68857120854803,0,0,9.0,18.0,52.0,18.0,Low
16.0,0,1,2,,0,2,11.0,170.0,87.0,42.0,High
23.0,1,1,1,19.2180436422128,0,0,4.0,125.0,22.0,4.0,Medium
19.0,0,1,0,3.02072391361148,0,0,11.0,96.0,57.0,44.0,Medium
45.0,1,3,0,17.907825913162586,0,1,16.0,134.0,70.0,34.0,High
32.0,1,3,0,18.69190643374587,0,0,12.0,37.0,41.0,25.0,Medium
27.0,1,2,4,7.619919369020611,0,2,13.0,56.0,84.0,19.0,Medium
24.0,1,0,1,10.670595135559104,0,1,,141.0,93.0,0.0,Medium
35.0,1,1,2,12.573649846505468,0,0,17.0,176.0,16.0,20.0,High
44.0,0,1,3,4.948655338039417,0,0,10.0,135.0,14.0,36.0,Medium
39.0,0,3,4,0.4522312528844212,0,2,2.0,93.0,88.0,8.0,Medium
46.0,0,1,4,17.679470633496194,0,2,17.0,157.0,43.0,44.0,High
16.0,0,3,1,2.305995278665441,1,2,5.0,152.0,10.0,31.0,Medium
42.0,1,1,1,23.166289552137304,0,1,4.0,141.0,24.0,4.0,Medium
42.0,1,0,2,11.423762629962424,1,1,4.0,129.0,31.0,24.0,Medium
37.0,1,3,0,5.13435609516003,0,2,19.0,137.0,3.0,42.0,High
47.0,0,3,1,15.145514982460336,0,0,0.0,12.0,64.0,38.0,Low
42.0,1,3,4,0.9936930320309854,0,1,16.0,23.0,81.0,21.0,Medium
46.0,1,1,2,5.098309748981174,0,0,11.0,87.0,61.0,43.0,Medium
34.0,0,3,2,18.50668379017835,0,1,18.0,139.0,44.0,28.0,High
21.0,0,3,2,7.231410499031835,0,0,15.0,10.0,14.0,31.0,Low
41.0,1,0,0,0.3439867696878709,0,1,8.0,114.0,22.0,11.0,Medium
48.0,0,0,3,18.445003971279483,0,1,7.0,40.0,17.0,41.0,Low
19.0,1,1,4,4.93106290514806,1,0,9.0,162.0,46.0,0.0,High
37.0,1,3,1,12.236101349700824,0,0,0.0,34.0,18.0,18.0,Low
24.0,1,0,0,22.511360460835547,0,0,10.0,59.0,86.0,28.0,Medium
22.0,0,0,2,19.250899526598158,0,2,13.0,129.0,87.0,9.0,High
33.0,1,1,4,8.790349102102624,0,0,9.0,67.0,64.0,26.0,Medium
31.0,1,0,1,22.06894644187026,0,2,0.0,43.0,11.0,44.0,Low
28.0,0,0,3,6.981852621078886,0,2,9.0,105.0,79.0,16.0,Medium
46.0,0,3,1,3.442503221193922,0,0,17.0,131.0,93.0,38.0,High
44.0,0,2,1,20.83463225084342,0,0,6.0,128.0,87.0,0.0,Medium
32.0,1,2,2,17.912792136778094,0,2,3.0,80.0,60.0,0.0,Low
34.0,1,3,3,15.453603041604612,0,0,14.0,147.0,54.0,1.0,High
33.0,1,0,0,2.724532857815305,0,1,14.0,31.0,94.0,45.0,Medium
39.0,1,1,2,5.714523750444846,0,1,0.0,18.0,69.0,44.0,Low
41.0,1,1,1,9.54770544196289,0,0,15.0,37.0,33.0,34.0,Medium
38.0,1,3,4,21.732550915390178,1,2,,88.0,47.0,29.0,High
28.0,0,1,3,10.925930837075123,0,1,13.0,69.0,6.0,46.0,Medium
17.0,0,3,2,6.463060299360261,0,0,0.0,68.0,42.0,17.0,Low
19.0,0,2,0,0.5999686007026783,0,0,10.0,13.0,32.0,40.0,Low
22.0,0,0,1,22.413880264640905,0,0,5.0,51.0,88.0,44.0,Medium
15.0,0,0,3,9.226767272422771,0,0,11.0,38.0,90.0,47.0,Medium
19.0,1,0,2,4.138542442341221,0,2,12.0,176.0,85.0,3.0,High
19.0,1,0,0,6.551723538483097,0,1,11.0,163.0,88.0,24.0,High
,0,3,1,6.439917553358544,1,3,16.0,169.0,12.0,48.0,Medium
28.0,0,3,3,,0,2,19.0,71.0,86.0,35.0,High
36.0,1,0,1,6.790456410983016,0,0,8.0,15.0,7.0,33.0,Low
20.0,0,4,4,8.186503164380262,0,1,4.0,26.0,77.0,21.0,Low
44.0,0,3,4,16.882970914103105,0,2,15.0,106.0,63.0,4.0,High
47.0,1,3,1,2.6201559143974027,1,0,6.0,174.0,16.0,44.0,Low
16.0,1,3,3,10.95885400275293,0,1,7.0,176.0,15.0,39.0,Medium
22.0,1,3,0,16.2082994486588,0,2,19.0,153.0,95.0,0.0,High
37.0,1,3,4,15.06601616945654,1,2,4.0,72.0,64.0,26.0,Medium
23.0,1,1,3,10.514560422845264,0,2,14.0,127.0,19.0,48.0,High
27.0,0,0,4,20.509221073108563,1,2,0.0,17.0,48.0,0.0,Low
26.0,1,3,2,16.976679983331607,1,0,2.0,82.0,92.0,39.0,Medium
45.0,0,1,1,23.27409929542709,0,0,8.0,43.0,65.0,3.0,Medium
15.0,0,3,1,0.405427826040639,0,2,6.0,88.0,90.0,28.0,Medium
26.0,1,3,4,9.772601119569645,1,0,16.0,134.0,80.0,28.0,High
25.0,0,0,4,16.04301300657245,1,2,13.0,29.0,81.0,35.0,Medium
19.0,1,0,5,22.444776931923546,0,0,5.0,153.0,66.0,17.0,Low
38.0,2,0,1,8.512778883198177,1,2,12.0,65.0,47.0,22.0,Medium
23.0,0,1,1,22.830599367494187,0,1,17.0,148.0,40.0,20.0,Medium
32.0,0,3,3,4.128575768252703,0,0,1.0,155.0,85.0,37.0,Low
37.0,1,3,1,23.338505770037795,0,1,9.0,72.0,21.0,49.0,Medium
26.0,1,3,3,23.361066737002343,0,0,7.0,155.0,25.0,44.0,High
32.0,0,1,0,,0,2,8.0,46.0,97.0,43.0,Medium
28.0,0,3,4,5.773837767011531,0,2,10.0,57.0,53.0,6.0,Medium
25.0,1,0,1,18.257234362302704,1,1,0.0,48.0,73.0,17.0,Low
28.0,0,3,3,22.95989228325517,0,1,10.0,119.0,60.0,6.0,Medium
46.0,1,2,0,14.725188091469567,0,0,17.0,149.0,37.0,20.0,High
31.0,0,1,4,7.692983714413597,0,0,8.0,19.0,98.0,30.0,Low
,1,1,0,15.74368997306886,0,1,19.0,39.0,44.0,17.0,Medium
25.0,1,1,2,10.73586229883684,0,2,19.0,142.0,63.0,44.0,High
41.0,1,1,3,13.47557039580909,0,2,16.0,20.0,40.0,4.0,Low
36.0,1,3,1,8.229840116126535,0,0,6.0,38.0,19.0,26.0,Low
24.0,0,0,1,1.9344550544814405,1,0,15.0,69.0,41.0,38.0,Medium
44.0,1,1,2,9.20022885516141,0,0,18.0,114.0,50.0,41.0,High
44.0,2,1,1,3.0192511151315973,0,3,1.0,63.0,36.0,5.0,Low
17.0,1,1,3,7.236116090951961,0,1,3.0,127.0,58.0,24.0,Medium
45.0,1,2,0,9.064580959411124,0,1,12.0,154.0,31.0,0.0,Medium
39.0,1,1,3,11.0255807557258,1,2,14.0,51.0,93.0,30.0,Medium
49.0,1,3,1,6.353214183126285,0,0,12.0,,17.0,34.0,Medium
26.0,1,1,2,23.072011559900343,0,2,8.0,10.0,58.0,16.0,Low
42.0,0,1,1,11.956394670850033,0,0,10.0,91.0,90.0,33.0,High
31.0,0,3,0,14.331018859498895,0,2,8.0,73.0,22.0,35.0,Medium
17.0,0,1,1,22.464110350169868,0,0,2.0,117.0,50.0,21.0,Low
44.0,0,2,2,0.549834140288084,0,1,4.0,172.0,11.0,15.0,Medium
39.0,0,3,0,21.96769667933625,1,0,18.0,84.0,51.0,5.0,High
44.0,0,1,2,10.502152949168035,0,0,12.0,140.0,44.0,21.0,High
46.0,0,3,2,21.069700085724914,0,1,12.0,16.0,69.0,17.0,Low
17.0,0,3,0,11.688504754864516,0,0,2.0,92.0,23.0,17.0,Low
46.0,1,1,3,23.88542603764324,0,0,4.0,51.0,6.0,5.0,Low
38.0,1,1,1,13.664856561026578,1,2,4.0,51.0,17.0,35.0,Low
28.0,1,3,3,6.652380056591912,0,2,7.0,68.0,96.0,46.0,Medium
29.0,0,3,0,14.720284068328931,0,2,13.0,27.0,61.0,25.0,Low
37.0,0,1,1,4.974221150398483,1,2,18.0,42.0,95.0,31.0,Medium
37.0,0,3,4,12.524438905607616,0,2,17.0,130.0,79.0,9.0,High
31.0,1,1,4,9.211663909617489,0,1,0.0,39.0,75.0,12.0,Low
39.0,1,1,1,5.128637200065592,1,2,1.0,79.0,91.0,34.0,High
45.0,0,1,1,10.829463003410886,1,0,19.0,73.0,39.0,22.0,High
